white		0.003164283616776777
salmon		0.0031632004210758397
youll		0.0031621146121137435
garlic		0.003161026177250755
base		0.0031588413788026406
reserv		0.003157744989474836
employe		0.0031566459227589574
saturday		0.0031555441655465983
bartend		0.0031544397046328484
wa excel		0.0031533325267153437
ambianc		0.003152222618393305
took great		0.0031513734780264676
profession knowledg		0.0031513734780264676
simpli amaz		0.0031513734780264676
visit 5 star		0.0031513734780264676
love 5 star		0.0031513734780264676
feel like		0.0031511099661665665
4.5 star		0.003149994556434588
staff wa		0.0031477554095448884
flavour		0.0031466316446751817
relax		0.0031432434159014257
date		0.0031432434159014257
beat		0.0031421083141736604
valu		0.0031421083141736604
everi time		0.0031421083141736604
brought		0.0031409703424005453
glad		0.0031409703424005453
final		0.0031409703424005453
tender		0.0031375390607501566
wa pretti		0.003136389462177509
good food		0.0031352369196872495
reason price		0.0031352369196872495
dr		0.003134081418162959
life		0.0031317614769617638
issu		0.0031317614769617638
someon		0.0031317614769617638
soft		0.003130597006463539
problem		0.0031294295152861904
ad		0.0031294295152861904
mind		0.00312708540792212
hand best		0.003126320508160071
man		0.003125908759940833
head		0.003125908759940833
avail		0.003123546194954026
12		0.003123546194954026
main		0.003123546194954026
complet		0.0031199789298072297
italian		0.0031199789298072297
smoke		0.0031175849475856537
product		0.0031175849475856537
butter		0.0031175849475856537
seafood		0.0031175849475856537
sauc amaz		0.0031174998710757733
5 star isnt		0.0031174998710757733
friendli staff		0.0031151781632592587
curri		0.003113969927375256
abov		0.003113969927375256
entir		0.003113969927375256
instead		0.003113969927375256
card		0.003112758439170012
question		0.003112758439170012
pasta		0.003112758439170012
sometim		0.003112758439170012
joint		0.0031115436810871056
wa nice		0.0031115436810871056
9		0.0031103256354275714
friday		0.0031103256354275714
yum		0.003109104284348356
wa awesom		0.0031078796098607483
level		0.0031054202179676563
compar		0.0031054202179676563
pricey		0.0031054202179676563
star servic		0.0031054202179676563
wa just		0.0031054202179676563
bottl		0.0031029473128644874
mention		0.0031017057462937024
cute		0.0031017057462937024
simpl		0.0030992122906279176
burrito		0.0030992122906279176
charg		0.0030979603632657667
overal great		0.003096970237913494
pleasant		0.003096704943772561
crust		0.0030954460126118638
lol		0.0030941835500828377
lobster		0.0030941835500828377
turn		0.003092917536318392
class		0.003092917536318392
dollar		0.0030916479512833085
world		0.0030916479512833085
outstand		0.0030916479512833085
appreci		0.0030903747747723386
conveni		0.0030890979864082726
havent		0.0030890979864082726
cooki		0.0030890979864082726
salsa		0.0030878175656399846
dri		0.0030865334917404472
alreadi		0.0030852457438047183
averag		0.0030852457438047183
wow		0.0030852457438047183
min		0.0030852457438047183
dress		0.003083954300747898
rock		0.003082659141303058
sign		0.003082659141303058
milk		0.003082659141303058
kitchen		0.003082659141303058
veri organ		0.0030820501918319967
thank dr		0.0030820501918319967
awesom love		0.0030820501918319967
excel place		0.0030820501918319967
doe great job		0.0030820501918319967
area 5 star		0.0030820501918319967
4 star 5		0.0030820501918319967
seen		0.003077440907815422
saw		0.003077440907815422
vegan		0.003077440907815422
crave		0.003076126840906761
fine		0.003076126840906761
consist		0.0030748089260660832
pie		0.003073487140691683
team		0.003073487140691683
danc		0.003073487140691683
ingredi		0.0030721614619821334
ramen		0.0030721614619821334
shot		0.0030721614619821334
believ		0.003070831866933929
vibe		0.003070831866933929
downtown		0.003070831866933929
star food		0.003069498332339085
sat		0.0030668193506405432
buck		0.003062770739263188
entre		0.0030614130682593056
accommod		0.0030600512893187446
appoint		0.0030586853775070822
receiv		0.003057315307662184
purchas		0.003057315307662184
gem		0.003055941054391421
love thi place		0.003055941054391421
read		0.0030545625920688478
wall		0.0030545625920688478
birthday		0.0030545625920688478
definit come		0.0030545625920688478
typic		0.0030531798948323337
smile		0.0030531798948323337
save		0.0030531798948323337
thi time		0.0030531798948323337
phoenix		0.0030517929365806527
time wa		0.0030504016909705268
alway fresh		0.0030499544171669244
grab		0.0030476062310735015
list recommend		0.003044870589752065
fun night		0.003044870589752065
amaz highli		0.003044870589752065
took great care		0.003044870589752065
cafe		0.0030447932994387247
mushroom		0.0030447932994387247
fact		0.0030433802132025668
truli		0.0030419626762937507
eye		0.0030405406605878934
note		0.0030405406605878934
classic		0.0030405406605878934
recent		0.0030405406605878934
near		0.0030405406605878934
wa super		0.0030405406605878934
kept		0.003039114137693183
tv		0.003039114137693183
past		0.003039114137693183
tomato		0.0030376830789469794
mac		0.0030376830789469794
spice		0.003033362396837615
slow		0.003033362396837615
solid		0.003033362396837615
stand		0.0030319129025203405
sausag		0.0030304587248530333
forward		0.0030275361977234847
24		0.0030275361977234847
cover		0.0030260677866444183
dip		0.0030260677866444183
onli downsid		0.003024934245057765
box		0.003024594568973872
plan		0.0030231165131413737
wrap		0.0030231165131413737
readi		0.0030231165131413737
bun		0.0030231165131413737
vegetarian		0.003021633587264386
greet		0.003020145759144181
movi		0.003020145759144181
phone		0.003020145759144181
effici		0.0030186529962616415
cup		0.0030186529962616415
afford		0.0030186529962616415
wa friendli		0.0030186529962616415
exactli		0.003017155265773002
11		0.003017155265773002
bake		0.00301414476895301
corn		0.00301414476895301
okay		0.00301414476895301
happen		0.00301263193527148
crazi		0.00301263193527148
salon		0.00301263193527148
50		0.00301263193527148
mouth		0.0030111139992744533
consid		0.0030095909264283936
toronto		0.0030095909264283936
combo		0.0030095909264283936
thi restaur		0.0030095909264283936
look like		0.0030095909264283936
good servic		0.0030080626818479767
wa best		0.0030080626818479767
perfect size		0.0030057835256447315
place rock		0.0030057835256447315
great cocktail		0.0030057835256447315
ive sinc		0.0030057835256447315
happi did		0.0030057835256447315
step way		0.0030057835256447315
absolut recommend		0.0030057835256447315
5 star love		0.0030057835256447315
reason 5 star		0.0030057835256447315
thank 5 star		0.0030057835256447315
1/2		0.003004990536155004
guess		0.003004990536155004
color		0.0030034465634693115
prefer		0.0030034465634693115
mall		0.003001897275892982
donut		0.003001897275892982
rest		0.0030003426367081836
window		0.0030003426367081836
addit		0.0029987826088152653
complaint		0.0029987826088152653
25		0.0029987826088152653
recommend thi place		0.0029972171547274495
meet		0.002995646236565424
black		0.002995646236565424
knew		0.0029940698160518457
pass		0.0029940698160518457
normal		0.0029924878545057403
ton		0.0029909003128368097
round		0.0029909003128368097
pictur		0.0029909003128368097
oyster		0.0029909003128368097
chair		0.0029909003128368097
asian		0.0029909003128368097
wa littl		0.002989307151539637
tuesday		0.002987708330687785
wash		0.002987708330687785
cost		0.002987708330687785
wed		0.002987708330687785
bathroom		0.0029861038099277953
smell		0.0029861038099277953
m		0.002984493548473076
anywher		0.002984493548473076
pepper		0.0029828775050976786
wouldnt		0.0029828775050976786
definit recommend		0.0029828775050976786
wa perfect		0.0029828775050976786
fruit		0.002981255638129969
medium		0.002981255638129969
oil		0.002981255638129969
3 star		0.002981255638129969
like thi		0.002981255638129969
waffl		0.002979627905446176
s		0.002979627905446176
roast		0.002977994264463829
outdoor		0.002977994264463829
explain		0.002977994264463829
notic		0.0029763546721350734
present		0.0029747090849398627
tire		0.0029747090849398627
thi review		0.002973057458879031
fair		0.0029713997494672283
deliv		0.0029713997494672283
twice		0.0029697359117257373
spend		0.002968065900175146
hungri		0.002968065900175146
origin		0.002968065900175146
standard		0.002966389668827891
offic		0.002966389668827891
basic		0.002966389668827891
18		0.002966389668827891
cash		0.0029647071711806578
food great		0.0029647071711806578
just awesom		0.002964582644142966
absolut fantast		0.002964582644142966
4.5 starsi		0.002964582644142966
bbq burger		0.002964582644142966
vega love		0.002964582644142966
delici portion		0.002964582644142966
need thank		0.002964582644142966
perfect 5		0.002964582644142966
190 octan		0.002964582644142966
thi place rock		0.002964582644142966
pizza wa delici		0.002964582644142966
love love thi		0.002964582644142966
sure 5 star		0.002964582644142966
friendli servic great		0.002964582644142966
everi step way		0.002964582644142966
low		0.0029630183602066392
place awesom		0.002961976156980677
notch		0.002961323188347651
counter		0.0029596216075060923
healthi		0.0029579135690367604
pancak		0.0029579135690367604
pull		0.0029579135690367604
food servic		0.0029579135690367604
servic great		0.0029579135690367604
super friendli		0.002956199023738503
continu		0.002954477921845718
server wa		0.002954477921845718
juici		0.0029527502130196814
40		0.0029527502130196814
honest		0.0029527502130196814
3rd		0.0029510158463397188
deliveri		0.0029492747702941956
summer		0.0029492747702941956
togeth		0.0029492747702941956
face		0.0029475269327713387
machin		0.0029475269327713387
patient		0.0029475269327713387
fit		0.0029457722810498775
rare		0.0029457722810498775
tuna		0.0029457722810498775
sampl		0.0029457722810498775
bomb		0.0029440107617895025
given		0.0029422423210211344
touch		0.0029422423210211344
event		0.0029422423210211344
limit		0.002940466904137003
korean		0.002940466904137003
bought		0.002940466904137003
chili		0.002940466904137003
monday		0.002936894920336011
5 star servic		0.002936894920336011
die		0.002935098240918086
true		0.002935098240918086
margarita		0.002935098240918086
doubl		0.002933294360361008
dont know		0.002933294360361008
sell		0.0029314832207076886
build		0.0029296647632985257
loud		0.0029296647632985257
ride		0.0029296647632985257
repair		0.0029296647632985257
sound		0.0029296647632985257
look forward		0.0029296647632985257
great experi		0.0029296647632985257
spa		0.0029278389287600037
veri clean		0.0029278389287600037
station		0.0029260056569930613
lamb		0.00292416488716122
did disappoint		0.002922669979876964
center		0.0029223165576784727
snack		0.0029223165576784727
daughter		0.0029223165576784727
spring		0.0029223165576784727
curat		0.002921026179058948
amaz best		0.002921026179058948
visit love		0.002921026179058948
vega stapl		0.002921026179058948
hell ye		0.002921026179058948
casual atmospher		0.002921026179058948
tri rest		0.002921026179058948
alway amaz		0.002921026179058948
place fantast		0.002921026179058948
300 east		0.002921026179058948
easi work		0.002921026179058948
servic 4.5		0.002921026179058948
highli recommend 4		0.002921026179058948
wait come tri		0.002921026179058948
thi place fantast		0.002921026179058948
amaz highli recommend		0.002921026179058948
design		0.0029185969695941475
leg		0.0029185969695941475
rush		0.0029167255839603495
understand		0.002914846384585174
homemad		0.002914846384585174
process		0.002914846384585174
boy		0.002914846384585174
school		0.002914846384585174
hang		0.002914846384585174
food good		0.002914846384585174
wa veri good		0.002914846384585174
slightli		0.0029129593059442965
drop		0.0029129593059442965
forget		0.0029129593059442965
market		0.0029129593059442965
tri thi		0.0029129593059442965
great job		0.0029110642816857135
pop		0.002907250126684721
replac		0.002907250126684721
banana		0.002907250126684721
year ago		0.002907250126684721
possibl		0.0029053308589724173
tradit		0.0029053308589724173
son		0.0029053308589724173
immedi		0.0029034033716731035
goe		0.0029034033716731035
middl		0.0029034033716731035
o		0.0029034033716731035
star thi		0.0029034033716731035
great littl		0.0029019697802923007
strawberri		0.00290146759408033
simpli		0.0028995234545713578
boyfriend		0.0028995234545713578
inform		0.0028995234545713578
salt		0.0028995234545713578
modern		0.0028995234545713578
strong		0.0028995234545713578
weve		0.0028975708805912604
tap		0.0028975708805912604
eaten		0.0028956097986366732
liter		0.0028956097986366732
bag		0.0028956097986366732
1 star		0.0028956097986366732
refil		0.002893640134239194
answer		0.002893640134239194
heat		0.002891661811948411
afternoon		0.002891661811948411
alon		0.002891661811948411
melt		0.002891661811948411
fanci		0.002889674755314566
discount		0.002889674755314566
u		0.002889674755314566
combin		0.002889674755314566
servic wa great		0.002889674755314566
fabul		0.002885674128115143
hear		0.002885674128115143
indian		0.002885674128115143
heard		0.002885674128115143
shake		0.002885674128115143
broth		0.002885674128115143
salti		0.002885674128115143
valley		0.0028836603994917705
photo		0.0028836603994917705
taken		0.0028836603994917705
great price		0.0028836603994917705
stick		0.0028816376203722733
entertain		0.0028816376203722733
just right		0.0028816376203722733
thank guy		0.0028805027344490195
everyth wa delici		0.0028805027344490195
mom		0.002879605709036182
realli enjoy		0.002879605709036182
arent		0.002877564582651177
japanes		0.002877564582651177
environ		0.002877564582651177
request		0.002877564582651177
place ha		0.002877564582651177
excit		0.002875514157252824
polit		0.002875514157252824
organ		0.002875514157252824
im sure		0.002875514157252824
wa bit		0.002875514157252824
korma		0.0028748283571464407
devin		0.0028748283571464407
nanci		0.0028748283571464407
doot		0.0028748283571464407
doug		0.0028748283571464407
owner super		0.0028748283571464407
time amaz		0.0028748283571464407
amaz server		0.0028748283571464407
anim style		0.0028748283571464407
great team		0.0028748283571464407
know stuff		0.0028748283571464407
4.5 5 star		0.0028748283571464407
everyth wa amaz		0.0028748283571464407
4 star instead		0.0028748283571464407
onli bad thing		0.0028748283571464407
thi place super		0.0028748283571464407
excel food servic		0.0028748283571464407
5 star pizza		0.0028748283571464407
follow		0.002873454347723853
werent		0.002873454347723853
casual		0.002873454347723853
west		0.002871385067772954
stuf		0.002871385067772954
friendli servic		0.002871385067772954
nom		0.002869463467811621
just perfect		0.002869463467811621
singl		0.0028693062299130854
interior		0.0028693062299130854
e		0.0028693062299130854
babi		0.0028672177454392798
mile		0.0028672177454392798
loung		0.0028672177454392798
fast food		0.0028672177454392798
dark		0.0028651195244059338
art		0.0028651195244059338
easili		0.0028651195244059338
deep		0.0028651195244059338
good price		0.0028651195244059338
desert		0.00286301147560356
ticket		0.00286301147560356
paid		0.00286301147560356
pittsburgh		0.0028608935065349986
hidden		0.0028587655233910654
sale		0.0028587655233910654
post		0.0028587655233910654
ball		0.002856627431025615
juic		0.002856627431025615
pair		0.002856627431025615
non		0.0028544791329300208
24 hour		0.0028544791329300208
veri tasti		0.0028544791329300208
speak		0.0028523205312070295
montreal		0.0028523205312070295
5/5		0.0028523205312070295
neighborhood		0.0028523205312070295
avocado		0.002850151526543996
wa		0.006906623511393727
thi		0.006470964103937363
food		0.006147351840940195
time		0.006063464623756242
order		0.006019444488046091
servic		0.006003254096758402
place		0.0059966276948423365
like		0.0059037324786991386
just		0.005897685249642721
2		0.0058514628196081764
star		0.005831134773777578
good		0.005822963727357559
wait		0.0057398951391752755
dont		0.005701707806979069
veri		0.005681303764733034
onli		0.005661746457134223
minut		0.005639409057901676
1		0.005610122288050686
becaus		0.005580821863738685
thi place		0.005545126213519537
ask		0.005540070702139704
got		0.0055043066650805016
come		0.005502004929624738
3		0.0055000805915446736
custom		0.005491545389736017
didnt		0.005472928023451091
price		0.005465654813841101
want		0.00545541664906719
tri		0.0054479443594030305
peopl		0.005424567028474853
look		0.005423700949061839
realli		0.005404796503623554
hour		0.0053797891361992345
said		0.005370922454830964
drink		0.005357632027149725
make		0.005357632027149725
better		0.005352335774546668
manag		0.005347483388305339
came		0.0053396436821514515
5		0.0053317085855983755
im		0.005326699669253709
say		0.005315031036575723
did		0.005314518937843363
bad		0.0053093757116421895
day		0.005284643896088579
told		0.005278176163386893
busi		0.005276549157880682
tast		0.005274373483795579
restaur		0.005268352681717252
tabl		0.005267251993351075
work		0.005248250339103008
ha		0.005241982283229565
way		0.0052408361358306
need		0.0052362312962070424
chicken		0.005230429143147533
4		0.005223986580897993
10		0.00521926077976824
went		0.005201836829181782
great		0.005191402083335651
befor		0.005175747042086319
eat		0.005173842930654381
review		0.005164238078072501
know		0.005162946676260116
use		0.0051557978904540214
staff		0.005153178779696209
ani		0.0051525223551796406
liar		0.0051494999880032834
money		0.005146584611258915
experi		0.005139253175107733
anoth		0.005132515948845892
locat		0.00512980144876803
took		0.005119520242110872
pay		0.005118137086338632
ive		0.0051055548754456136
charg		0.00510343403552072
car		0.0051020163008272685
fri		0.005087666817592563
think		0.005082568964816989
nice		0.00507447666163702
room		0.005073735994093294
noth		0.005063277341734866
thing		0.005054940523122996
check		0.005043397607592802
walk		0.005043397607592802
disappoint		0.005035587242359252
